"Curve_CUR_degree","Curve_Max_FOL_2500ft_degree","Curve_Max_FOL_2k5_5kft_degree","Curve_Max_FOL_5k_7k5ft_degree","Curve_Max_FOL_7k5_10kft_degree","Curve_Max_PRE_2500ft_degree","Curve_Max_PRE_2k5_5kft_degree","Curve_Max_PRE_5k_7k5ft_degree","Curve_Max_PRE_7k5_10kft_degree","Elev_Delta_CUR_ft","Elev_Delta_FOL_2500ft_ft","Elev_Delta_FOL_2k5_5kft_ft","Elev_Delta_FOL_5k_7k5ft_ft","Elev_Delta_FOL_7k5_10kft_ft","Elev_Delta_PRE_2500ft_ft","Elev_Delta_PRE_2k5_5kft_ft","Elev_Delta_PRE_5k_7k5ft_ft","Elev_Delta_PRE_7k5_10kft_ft","Distance_to_FOL_Intersection","Distance_to_FOL_Station","Distance_to_FOL_Switch","Distance_to_PRE_Intersection","Distance_to_PRE_Station","Distance_to_PRE_Switch","Loco","Coach","CCU","x_coordinate","y_coordinate","Speed_mph"
8e-04,2.3128,1.3506,9.191,13.73,1.692,2.1386,8.1826,7.3878,0.00489542900000004,0.00566814299999976,0.062867,0.00608557099999985,0.0122064289999997,0.00694071400000041,0.00411142900000016,0.00518371400000035,-0.00336171400000012,3850,8400,38850,3200,13450,11700,1,4,0,-78.8526,35.91611,43.9599763968254
0,2.3128,1.3506,9.191,13.73,1.692,2.1386,8.1826,7.3878,0.00476542900000027,0.00566814299999976,0.062867,0.00608557099999985,0.0122064289999997,0.00694071400000041,0.00411142900000016,0.00518371400000035,-0.00333157099999994,3800,8350,38800,3250,13500,11750,1,4,0,-78.8526,35.91622,44.6261297301587
8e-04,2.3128,1.3506,9.191,13.73,1.692,2.1386,8.1826,7.3878,0.0047515709999999,0.00566814299999976,0.062867,0.00608557099999985,0.0122064289999997,0.00694071400000041,0.00411142900000016,0.00518371400000035,-0.00333157099999994,3750,8300,38750,3300,13550,11800,1,4,0,-78.8526,35.91633,43.7835527301587
8e-04,2.3128,1.3506,9.191,13.73,1.692,2.1386,8.1826,4.8132,0.00505885699999965,0.00566814299999976,0.062867,0.00608557099999985,0.0122064289999997,0.00694071400000041,0.00411142900000016,0.00518371400000035,-0.00239242900000022,3700,8250,38700,3350,13600,11850,1,4,0,-78.8526,35.91644,44.4525897301587
0,2.3128,1.3506,9.191,13.73,1.692,2.1386,8.1826,4.8132,0.00513571500000012,0.00566814299999976,0.062867,0.00608557099999985,0.0122064289999997,0.00694071400000041,0.00411142900000016,0.00518371400000035,-0.00192842900000016,3650,8200,38650,3400,13650,11900,1,4,0,-78.8525,35.91655,44.5638191111111
8e-04,2.3128,1.3506,9.191,13.73,1.692,1.22,8.1826,4.8132,0.00485900000000015,0.00566814299999976,0.062867,0.00608557099999985,0.0122064289999997,0.00694071400000041,0.00411142900000016,0.00518371400000035,-0.00192842900000016,3600,8150,38600,3450,13700,11950,1,4,0,-78.8525,35.91666,44.3434714444444
0.8632,2.3128,1.3506,9.191,13.73,1.692,1.22,8.1826,4.8132,0.00504528499999992,0.00566814299999976,0.062867,0.00646142800000007,0.0122064289999997,0.00694071400000041,0.00436071400000003,0.00518371400000035,-0.00153357099999994,3550,8100,38550,3500,13750,12000,1,4,0,-78.8525,35.91677,44.7053012539683
0.3882,2.3128,1.3506,9.191,13.73,1.692,1.22,8.1826,4.8132,0.00520214300000021,0.00566814299999976,0.062867,0.00721928599999956,0.0122064289999997,0.00694071400000041,0.00479971400000011,0.00518371400000035,-0.000846571000000154,3500,8050,38500,3550,13800,12050,1,4,0,-78.8525,35.91688,43.3056312539683
6e-04,2.3128,1.8678,9.191,13.73,1.692,1.22,8.1826,2.6724,0.00526271500000007,0.00566814299999976,0.062867,0.00721928599999956,0.0122064289999997,0.00694071400000041,0.00496642899999983,0.00518371400000035,-0.000234143000000131,3450,8000,38450,3600,13850,12100,1,4,0,-78.8525,35.917,47.3300514444444
6e-04,2.3128,1.8678,9.191,13.73,1.692,1.22,8.1826,2.6724,0.00566814299999976,0.0056585709999996,0.062867,0.00721928599999956,0.0122064289999997,0.00694071400000041,0.00496642899999983,0.00518371400000035,0.00106357100000025,3400,7950,38400,3650,13900,12150,1,4,0,-78.8525,35.91711,48.1024994444444
0,2.3128,1.8678,9.191,13.73,1.692,1.22,8.1826,2.6724,0.00553428499999995,0.0056585709999996,0.062867,0.00756285700000035,0.0122064289999997,0.00694071400000041,0.00496642899999983,0.00518371400000035,0.00131642800000009,3350,7900,38350,3700,13950,12200,1,4,0,-78.8525,35.91722,48.8163524444444
6e-04,2.3128,1.8678,9.191,13.73,1.692,0.986,8.1826,2.6724,0.00533999999999992,0.0056585709999996,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00496642899999983,0.00518371400000035,0.00131642800000009,3300,7850,38300,3750,14000,12250,1,4,0,-78.8525,35.91733,49.1636701111111
6e-04,2.3128,1.8678,9.191,13.73,1.692,0.986,8.1826,2.6724,0.00550142900000026,0.0056585709999996,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00496642899999983,0.00518371400000035,0.00131642800000009,3250,7800,38250,3800,14050,12300,1,4,0,-78.8525,35.91744,49.5300284444444
6e-04,2.3128,1.8678,9.191,13.73,1.692,0.986,8.1826,2.6724,0.00558457099999998,0.0056585709999996,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00496642899999983,0.00518371400000035,0.00131642800000009,3200,7750,38200,3850,14100,12350,1,4,0,-78.8525,35.91755,49.5457951111111
0,2.3128,1.8678,9.191,13.73,1.692,0.986,8.1826,2.6484,0.0056585709999996,0.00553371400000003,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00496642899999983,0.00518371400000035,0.00131642800000009,3150,7700,38150,3900,14150,12400,1,4,0,-78.8525,35.91766,49.0581844444444
0,2.3128,6.878,9.191,13.73,1.692,0.986,8.1826,2.6484,0.00553371400000003,0.00522742900000026,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00497071500000004,0.00518371400000035,0.00131642800000009,3100,7650,38100,3950,14200,12450,1,4,0,-78.8525,35.91777,49.8178974920635
0,2.3128,6.878,9.191,13.73,1.692,0.986,8.1826,2.6484,0.00522742900000026,0.00521000000000015,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00502842900000019,0.00518371400000035,0.00131642800000009,3050,7600,38050,4000,14250,12500,1,4,0,-78.8525,35.91788,49.5366694920635
6e-04,2.3128,6.878,9.191,13.73,1.692,0.7408,8.1826,2.6484,0.00521000000000015,0.00506228599999986,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00502842900000019,0.00518371400000035,0.00191685699999994,3000,7550,38000,4050,14300,12550,1,4,0,-78.8525,35.91799,49.5881901587301
6e-04,2.3128,6.878,9.191,13.73,1.692,0.7408,8.1826,2.6484,0.00506228599999986,0.00497842899999966,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00502842900000019,0.00518371400000035,0.00221785700000055,2950,7500,37950,4100,14350,12600,1,4,0,-78.8525,35.9181,49.8675058253968
0,2.3128,6.878,9.191,13.73,1.692,0.7408,5.2378,8.1826,0.00497842899999966,0.00492785700000013,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.0051847140000001,0.00518371400000035,0.00221785700000055,2900,7450,37900,4150,14400,12650,1,4,0,-78.8525,35.91821,50.0964299314574
0,2.3128,6.878,9.191,13.73,1.692,0.7408,5.2378,8.1826,0.00492785700000013,0.00459685700000023,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.0051847140000001,0.00518371400000035,0.00221785700000055,2850,7400,37850,4200,14450,12700,1,4,0,-78.8525,35.91833,50.0696225981241
0,2.3128,6.878,9.191,13.73,1.692,0.7408,5.2378,8.1826,0.00459685700000023,0.00407071400000007,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00520757099999969,0.00518371400000035,0.00221785700000055,2800,7350,37800,4250,14500,12750,1,4,0,-78.8525,35.91844,50.1370619314574
0,2.3128,6.878,9.191,13.73,1.692,0.7022,5.2378,8.1826,0.00407071400000007,0.00358642900000007,0.062867,0.00773871400000019,0.0122064289999997,0.00694071400000041,0.00551828600000022,0.00518371400000035,0.00221785700000055,2750,7300,37750,4300,14550,12800,1,4,0,-78.8525,35.91855,50.5362692647908
0,2.3128,6.878,9.191,13.73,1.692,0.7022,5.2378,8.1826,0.00358642900000007,0.00316842899999983,0.062867,0.00820714199999998,0.0122064289999997,0.00694071400000041,0.00596728600000006,0.00518371400000035,0.00221785700000055,2700,7250,37700,4350,14600,12850,1,4,0,-78.8525,35.91866,50.2266359314574
0.1292,2.3128,6.878,9.191,13.73,1.692,0.7022,4.8588,8.1826,0.00316842899999983,0.00242585700000006,0.062867,0.00820714199999998,0.0122064289999997,0.00694071400000041,0.00654742800000008,0.00518371400000035,0.00221785700000055,2650,7200,37650,4400,14650,12900,1,4,0,-78.8525,35.91877,50.0957230981241
2.3128,1.3074,6.878,9.191,13.73,1.692,0.7022,4.8588,8.1826,0.00242585700000006,0.000856570999999917,0.062867,0.00820714199999998,0.0122064289999997,0.00678942899999981,0.00694071400000041,0.00518371400000035,0.00221785700000055,2600,7150,37600,4450,14700,12950,1,4,0,-78.8525,35.91888,48.4687227647908
8e-04,1.3074,6.878,9.191,13.73,2.3128,0.7022,4.8588,8.1826,0.000856570999999917,-0.000726571999999805,0.062867,0.00820714199999998,0.0122064289999997,0.00652099999999962,0.00694071400000041,0.00518371400000035,0.00221785700000055,2550,7100,37550,4500,14750,13000,1,4,0,-78.8525,35.91899,49.6969243362193
0,1.3074,6.878,9.191,13.73,2.3128,0.7022,4.8588,8.1826,-0.000726571999999805,-0.00179185700000005,0.062867,0.00820714199999998,0.0122064289999997,0.00637200000000007,0.00694071400000041,0.00518371400000035,0.00221785700000055,2500,7050,37500,4550,14800,13050,1,4,0,-78.8525,35.9191,49.7186943253968
6e-04,1.3074,6.878,9.191,13.73,2.3128,0.7022,4.8588,8.1826,-0.00179185700000005,-0.00229971400000011,0.062867,0.00820714199999998,0.0122064289999997,0.00616642900000045,0.00694071400000041,0.00518371400000035,0.00221785700000055,2450,7000,37450,4600,14850,13100,1,4,0,-78.8525,35.91921,49.5879398968254
2e-04,1.3074,6.878,9.191,13.73,2.3128,0.7022,4.8588,8.1826,-0.00305642800000044,0.0298310000000004,0.062867,0.00820714199999998,0.0122064289999997,0.00588771399999985,0.00694071400000041,0.00518371400000035,0.00221785700000055,2400,6950,37400,4650,14900,13150,1,4,0,-78.8525,35.91932,50.4940297014652
8e-04,1.3074,6.878,9.191,13.73,2.3128,0.7022,4.8588,8.1826,-0.004286429,0.062867,0.0602567149999999,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,2350,6900,37350,4700,14950,13200,1,4,0,-78.8525,35.91943,50.2972521190476
8e-04,1.3074,6.878,9.191,13.73,2.3128,0.7022,4.8588,8.1826,-0.00530371500000001,0.062867,0.058900428,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,2300,6850,37300,4750,15000,13250,1,4,0,-78.8525,35.91954,50.1780781190476
0.761,1.3074,7.1102,9.191,13.73,2.3128,0.7022,4.8588,8.1826,-0.00608542800000009,0.062867,0.0434895710000001,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,2250,6800,37250,4800,15050,13300,1,4,0,-78.8525,35.91966,49.7470777857143
1.3074,1.3506,7.1102,9.191,13.73,2.3128,0.7022,2.311,8.1826,-0.0064551419999998,0.062867,0.0141342860000003,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,2200,6750,37200,4850,15100,13350,1,4,0,-78.8525,35.91977,49.3445873095239
6e-04,1.3506,9.191,5.7576,13.73,2.3128,0.7022,2.311,8.1826,-0.00678799999999967,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,2150,6700,37150,4900,15150,13400,1,4,0,-78.8525,35.91988,49.1010739761905
6e-04,1.3506,9.191,5.7576,13.73,2.3128,0.7022,2.311,8.1826,-0.00698928599999988,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,2100,6650,37100,4950,15200,13450,1,4,0,-78.8525,35.91999,49.0151833095238
0,1.3506,9.191,5.7576,13.73,2.3128,0.7022,2.311,8.1826,-0.00673200000000008,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,2050,6600,37050,5000,15250,13500,1,4,0,-78.8525,35.9201,49.2034719761905
0,1.3506,9.191,5.7576,13.73,2.3128,0.7022,2.311,8.1826,-0.006842714,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00234228499999972,2000,6550,37000,5050,15300,13550,1,4,0,-78.8525,35.92021,49.2565219761905
6e-04,1.3506,9.191,5.7576,13.73,2.3128,0.7022,2.1386,8.1826,-0.00726557200000002,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00294257099999982,1950,6500,36950,5100,15350,13600,1,4,0,-78.8525,35.92032,48.8884556428571
6e-04,1.3506,9.191,3.2878,13.73,2.3128,0.7022,2.1386,8.1826,-0.00755171500000017,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00342557200000044,1900,6450,36900,5150,15400,13650,1,4,0,-78.8525,35.92043,48.7877011277056
0,1.3506,9.191,13.73,8.4286,2.3128,0.7022,2.1386,8.1826,-0.00749900000000025,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00388357100000007,1850,6400,36850,5200,15450,13700,1,4,0,-78.8525,35.92054,48.7278113333333
0,1.3506,9.191,13.73,8.4286,2.3128,0.7022,2.1386,8.1826,-0.00722500000000025,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00403157099999987,1800,6350,36800,5250,15500,13750,1,4,0,-78.8525,35.92065,48.700125
0,1.3506,9.191,13.73,8.4286,2.3128,0.7022,2.1386,8.1826,-0.00734571399999993,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00429371500000002,1750,6300,36750,5300,15550,13800,1,4,0,-78.8525,35.92076,48.61685
6e-04,1.3506,9.191,13.73,8.4286,2.3128,0.7022,2.1386,8.1826,-0.00776071399999978,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00485514299999977,1700,6250,36700,5350,15600,13850,1,4,0,-78.8525,35.92088,48.4781473333333
0.2648,1.3506,9.191,13.73,8.4286,2.3128,0.452,2.1386,8.1826,-0.00785371399999974,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00581385699999998,0.00694071400000041,0.00518371400000035,0.00511700000000019,1650,6200,36650,5400,15650,13900,1,4,0,-78.8524,35.92099,47.5593736666667
0.3098,1.3506,9.191,13.73,8.4286,2.3128,0.452,2.1386,8.1826,-0.007665571,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00574214299999994,0.00694071400000041,0.00509599999999978,0.00518371400000035,1600,6150,36600,5450,15700,13950,1,4,0,-78.8524,35.9211,47.4451686666667
8e-04,1.3506,9.191,13.73,8.4286,2.3128,0.452,2.1386,8.1826,-0.00742885699999988,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00566814299999976,0.00694071400000041,0.00476771499999984,0.00518371400000035,1550,6100,36550,5500,15750,14000,1,4,0,-78.8524,35.92121,47.2314256666667
8e-04,1.3506,9.191,13.73,8.4286,2.3128,0.452,2.1386,8.1826,-0.00726657199999977,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00566814299999976,0.00694071400000041,0.00428857100000016,0.00518371400000035,1500,6050,36500,5550,15800,14050,1,4,0,-78.8524,35.92132,47.272146
8e-04,1.3506,9.191,13.73,8.4286,2.3128,1.692,2.1386,8.1826,-0.00740871500000026,0.062867,0.00608557099999985,0.00820714199999998,0.0122064289999997,0.00566814299999976,0.00694071400000041,0.00411142900000016,0.00518371400000035,1450,6000,36450,5600,15850,14100,1,4,0,-78.8524,35.92143,47.583053
0,1.3506,9.191,13.73,8.4286,2.3128,1.692,2.1386,8.1826,-0.0074797140000004,0.062867,0.00608557099999985,0.0110085720000001,0.0122064289999997,0.00566814299999976,0.00694071400000041,0.00411142900000016,0.00518371400000035,1400,5950,36400,5650,15900,14150,1,4,0,-78.8524,35.92154,46.561165
8e-04,1.3506,9.191,13.73,8.4286,2.3128,1.692,2.1386,8.1826,-0.00685714200000007,0.062867,0.00608557099999985,0.0122064289999997,0.011005571,0.00566814299999976,0.00694071400000041,0.00411142900000016,0.00518371400000035,1350,5900,36350,5700,15950,14200,1,4,0,-78.8524,35.92165,46.6889223333333
8e-04,1.3506,9.191,13.73,8.4286,2.3128,1.692,2.1386,8.1826,-0.00614800000000002,0.062867,0.00608557099999985,0.0122064289999997,0.011005571,0.00566814299999976,0.00694071400000041,0.00411142900000016,0.00518371400000035,1300,5850,36300,5750,16000,14250,1,4,0,-78.8524,35.92176,46.5340576666667
8e-04,1.3506,9.191,13.73,8.4286,2.3128,1.692,2.1386,8.1826,-0.00593814299999963,0.062867,0.00608557099999985,0.0122064289999997,0.011005571,0.00566814299999976,0.00694071400000041,0.00411142900000016,0.00518371400000035,1250,5800,36250,5800,16050,14300,1,4,0,-78.8524,35.92187,46.5483183333333
8e-04,1.3506,9.191,13.73,8.4286,2.3128,1.692,2.1386,8.1826,-0.00576728599999967,0.062867,0.00608557099999985,0.0122064289999997,0.00975271399999997,0.00566814299999976,0.00694071400000041,0.00411142900000016,0.00518371400000035,1200,5750,36200,5850,16100,14350,1,4,0,-78.8524,35.92198,46.0796586666667
0,1.3506,9.191,13.73,8.4286,2.3128,1.692,2.1386,8.1826,-0.00552114300000028,0.062867,0.00608557099999985,0.0122064289999997,0.00655142900000044,0.00566814299999976,0.00694071400000041,0.00411142900000016,0.00518371400000035,1150,5700,36150,5900,16150,14400,1,4,0,-78.8524,35.92209,45.843554
8e-04,1.3506,9.191,13.73,8.4286,2.3128,1.692,1.22,8.1826,-0.00480414300000007,0.062867,0.00608557099999985,0.0122064289999997,0.00456542899999988,0.00566814299999976,0.00694071400000041,0.00411142900000016,0.00518371400000035,1100,5650,36100,5950,16200,14450,1,4,0,-78.8524,35.92221,45.560547
8e-04,1.3506,9.191,13.73,8.4286,2.3128,1.692,1.22,8.1826,-0.00390714300000013,0.062867,0.00646142800000007,0.0122064289999997,0.00456542899999988,0.00566814299999976,0.00694071400000041,0.00436071400000003,0.00518371400000035,1050,5600,36050,6000,16250,14500,1,4,0,-78.8524,35.92232,45.5227226666667
8e-04,1.3506,9.191,13.73,8.4286,2.3128,1.692,1.22,8.1826,-0.00370642799999985,0.062867,0.00721928599999956,0.0122064289999997,0.00476114300000006,0.00566814299999976,0.00694071400000041,0.00479971400000011,0.00518371400000035,1000,5550,36000,6050,16300,14550,1,4,0,-78.8524,35.92243,44.326876
8e-04,1.8678,9.191,13.73,8.4286,2.3128,1.692,1.22,8.1826,-0.00381642899999974,0.062867,0.00721928599999956,0.0122064289999997,0.00510485700000004,0.00566814299999976,0.00694071400000041,0.00496642899999983,0.00518371400000035,950,5500,35950,6100,16350,14600,1,4,0,-78.8524,35.92254,43.925196
0,1.8678,9.191,13.73,8.4286,2.3128,1.692,1.22,8.1826,-0.00354885700000011,0.062867,0.00721928599999956,0.0122064289999997,0.00528314299999977,0.00566814299999976,0.00694071400000041,0.00496642899999983,0.00518371400000035,900,5450,35900,6150,16400,14650,1,4,0,-78.8524,35.92265,43.7289186666667
8e-04,1.8678,9.191,13.73,8.4286,2.3128,1.692,1.22,8.1826,-0.00326571400000034,0.062867,0.00756285700000035,0.0122064289999997,0.0055228569999997,0.0056585709999996,0.00694071400000041,0.00496642899999983,0.00518371400000035,850,5400,35850,6200,16450,14700,1,4,0,-78.8524,35.92276,43.7616713333333
8e-04,1.8678,9.191,13.73,8.4286,2.3128,1.692,0.986,8.1826,-0.00334257200000025,0.062867,0.00773871400000019,0.0122064289999997,0.00576599999999985,0.0056585709999996,0.00694071400000041,0.00496642899999983,0.00518371400000035,800,5350,35800,6250,16500,14750,1,4,0,-78.8524,35.92287,43.1569746190476
8e-04,1.8678,9.191,13.73,8.4286,2.3128,1.692,0.986,8.1826,-0.00345357100000001,0.062867,0.00773871400000019,0.0122064289999997,0.00576599999999985,0.0056585709999996,0.00694071400000041,0.00496642899999983,0.00518371400000035,750,5300,35750,6300,16550,14800,1,4,0,-78.8524,35.92298,42.6439246190476
0.652,1.8678,9.191,13.73,8.4286,2.3128,1.692,0.986,8.1826,-0.00363442799999973,0.062867,0.00773871400000019,0.0122064289999997,0.00576599999999985,0.0056585709999996,0.00694071400000041,0.00496642899999983,0.00518371400000035,700,5250,35700,6350,16600,14850,1,4,0,-78.8524,35.92309,42.3139177619048
0.8782,1.8678,9.191,13.73,8.4286,2.3128,1.692,0.986,8.1826,-0.00348157200000003,0.062867,0.00773871400000019,0.0122064289999997,0.00576599999999985,0.0056585709999996,0.00694071400000041,0.00496642899999983,0.00518371400000035,650,5200,35650,6400,16650,14900,1,4,0,-78.8524,35.9232,41.8947407619048
8e-04,6.878,9.191,13.73,8.4286,2.3128,1.692,0.986,8.1826,-0.003035572,0.062867,0.00773871400000019,0.0122064289999997,0.00576599999999985,0.00553371400000003,0.00694071400000041,0.00497071500000004,0.00518371400000035,600,5150,35600,6450,16700,14950,1,4,0,-78.8524,35.92331,37.3687886746032
8e-04,6.878,9.191,13.73,8.4286,2.3128,1.692,0.986,8.1826,-0.00284099999999967,0.062867,0.00773871400000019,0.0122064289999997,0.00576599999999985,0.00522742900000026,0.00694071400000041,0.00502842900000019,0.00518371400000035,550,5100,35550,6500,16750,15000,1,4,0,-78.8524,35.92342,36.9976867698413
8e-04,6.878,9.191,13.73,8.4286,2.3128,1.692,0.7408,8.1826,-0.0028449999999998,0.062867,0.00773871400000019,0.0122064289999997,0.00576599999999985,0.00521000000000015,0.00694071400000041,0.00502842900000019,0.00518371400000035,500,5050,35500,6550,16800,15050,1,4,0,-78.8524,35.92354,37.4174670728716
